Program Starting
3000.000000, 51.159220, 1.243791, 0.000000
3000.000000, 51.159220, 1.244554, 0.000000
3000.000000, 51.159220, 1.245317, 0.000000
3000.000000, 51.159220, 1.246080, 0.000000
3000.000000, 51.159220, 1.246843, 0.000000
3000.000000, 51.159220, 1.247606, 0.000000
3000.000000, 51.159220, 1.248370, 0.000000
3000.000000, 51.159220, 1.249133, 0.000000
3000.000000, 51.159220, 1.249896, 0.000000
3000.000000, 51.159220, 1.250659, 0.000000
3000.000000, 51.159220, 1.251422, 0.000000
3000.000000, 51.159220, 1.252185, 0.000000
3000.000000, 51.159220, 1.252948, 0.000000
3000.000000, 51.159220, 1.253711, 0.000000
3000.000000, 51.159220, 1.254475, 0.000000
3000.000000, 51.159220, 1.255238, 0.000000
3000.000000, 51.159220, 1.256001, 0.000000
3000.000000, 51.159220, 1.256764, 0.000000
3000.000000, 51.159220, 1.257527, 0.000000
3000.000000, 51.159220, 1.258290, 0.000000
3000.000000, 51.159220, 1.259053, 0.000000
3000.000000, 51.159220, 1.259816, 0.000000
3000.000000, 51.159220, 1.260580, 0.000000
3000.000000, 51.159220, 1.261343, 0.000000
3000.000000, 51.159220, 1.262106, 0.000000
3000.000000, 51.159220, 1.262869, 0.000000
3000.000000, 51.159220, 1.263632, 0.000000
3000.000000, 51.159220, 1.264395, 0.000000
3000.000000, 51.159220, 1.265158, 0.000000
3000.000000, 51.159220, 1.265921, 0.000000
3000.000000, 51.159220, 1.266685, 0.000000
3000.000000, 51.159220, 1.267448, 0.000000
3000.000000, 51.159220, 1.268211, 0.000000
3000.000000, 51.159220, 1.268974, 0.000000
3000.000000, 51.159220, 1.269737, 0.000000
3000.000000, 51.159220, 1.270500, 0.000000
3000.000000, 51.159220, 1.271263, 0.000000
3000.000000, 51.159220, 1.272026, 0.000000
3000.000000, 51.159220, 1.272790, 0.000000
3000.000000, 51.159220, 1.273553, 0.000000
3000.000000, 51.159220, 1.274316, 0.000000
3000.000000, 51.159220, 1.275079, 0.000000
3000.000000, 51.159220, 1.275842, 0.000000
3000.000000, 51.159220, 1.276605, 0.000000
3000.000000, 51.159220, 1.277368, 0.000000
3000.000000, 51.159220, 1.278131, 0.000000
3000.000000, 51.159220, 1.278895, 0.000000
3000.000000, 51.159225, 1.279658, 0.500000
3000.000000, 51.159236, 1.280421, 1.000000
3000.000000, 51.159252, 1.281184, 1.500000
3000.000000, 51.159273, 1.281946, 2.000000
3000.000000, 51.159299, 1.282709, 2.500000
3000.000000, 51.159331, 1.283471, 3.000000
3000.000000, 51.159367, 1.284232, 3.500000
3000.000000, 51.159410, 1.284994, 4.000000
3000.000000, 51.159457, 1.285754, 4.500000
3000.000000, 51.159510, 1.286515, 5.000000
3000.000000, 51.159568, 1.287274, 5.500000
3000.000000, 51.159631, 1.288033, 6.000000
3000.000000, 51.159699, 1.288791, 6.500000
3000.000000, 51.159773, 1.289549, 7.000000
3000.000000, 51.159851, 1.290305, 7.500000
3000.000000, 51.159935, 1.291061, 8.000000
3000.000000, 51.160025, 1.291816, 8.500000
3000.000000, 51.160119, 1.292570, 9.000000
3000.000000, 51.160219, 1.293322, 9.500000
3000.000000, 51.160324, 1.294074, 10.000000
3000.000000, 51.160434, 1.294824, 10.500000
3000.000000, 51.160549, 1.295573, 11.000000
3000.000000, 51.160669, 1.296321, 11.500000
3000.000000, 51.160795, 1.297068, 12.000000
3000.000000, 51.160926, 1.297813, 12.500000
3000.000000, 51.161061, 1.298556, 13.000000
3000.000000, 51.161202, 1.299298, 13.500000
3000.000000, 51.161349, 1.300039, 14.000000
3000.000000, 51.161500, 1.300777, 14.500000
3000.000000, 51.161656, 1.301515, 15.000000
3000.000000, 51.161817, 1.302250, 15.500000
3000.000000, 51.161984, 1.302984, 16.000000
3000.000000, 51.162155, 1.303715, 16.500000
3000.000000, 51.162332, 1.304445, 17.000000
3000.000000, 51.162513, 1.305173, 17.500000
3000.000000, 51.162700, 1.305899, 18.000000
3000.000000, 51.162892, 1.306622, 18.500000
3000.000000, 51.163088, 1.307344, 19.000000
3000.000000, 51.163290, 1.308063, 19.500000
3000.000000, 51.163496, 1.308780, 20.000000
3000.000000, 51.163708, 1.309495, 20.500000
3000.000000, 51.163924, 1.310208, 21.000000
3000.000000, 51.164146, 1.310918, 21.500000
3000.000000, 51.164372, 1.311625, 22.000000
3000.000000, 51.164603, 1.312330, 22.500000
3000.000000, 51.164839, 1.313033, 23.000000
3000.000000, 51.165080, 1.313732, 23.500000
3000.000000, 51.165325, 1.314430, 24.000000
3000.000000, 51.165576, 1.315124, 24.500000
3000.000000, 51.165831, 1.315816, 25.000000
3000.000000, 51.166091, 1.316504, 25.500000
3000.000000, 51.166356, 1.317190, 26.000000
3000.000000, 51.166625, 1.317873, 26.500000
3000.000000, 51.166899, 1.318553, 27.000000
3000.000000, 51.167178, 1.319230, 27.500000
3000.000000, 51.167461, 1.319904, 28.000000
3000.000000, 51.167750, 1.320575, 28.500000
3000.000000, 51.168042, 1.321242, 29.000000
3000.000000, 51.168340, 1.321906, 29.500000
3000.000000, 51.168642, 1.322567, 30.000000
3000.000000, 51.168948, 1.323225, 30.500000
3000.000000, 51.169259, 1.323879, 31.000000
3000.000000, 51.169575, 1.324529, 31.500000
3000.000000, 51.169895, 1.325177, 32.000000
3000.000000, 51.170219, 1.325820, 32.500000
3000.000000, 51.170548, 1.326460, 33.000000
3000.000000, 51.170881, 1.327097, 33.500000
3000.000000, 51.171219, 1.327729, 34.000000
3000.000000, 51.171561, 1.328358, 34.500000
3000.000000, 51.171907, 1.328983, 35.000000
3000.000000, 51.172258, 1.329605, 35.500000
3000.000000, 51.172613, 1.330222, 36.000000
3000.000000, 51.172972, 1.330835, 36.500000
3000.000000, 51.173336, 1.331445, 37.000000
3000.000000, 51.173703, 1.332050, 37.500000
3000.000000, 51.174075, 1.332652, 38.000000
3000.000000, 51.174451, 1.333249, 38.500000
3000.000000, 51.174831, 1.333842, 39.000000
3000.000000, 51.175215, 1.334431, 39.500000
3000.000000, 51.175603, 1.335015, 40.000000
3000.000000, 51.175995, 1.335596, 40.500000
3000.000000, 51.176392, 1.336172, 41.000000
3000.000000, 51.176792, 1.336743, 41.500000
3000.000000, 51.177196, 1.337310, 42.000000
3000.000000, 51.177604, 1.337873, 42.500000
3000.000000, 51.178016, 1.338431, 43.000000
3000.000000, 51.178431, 1.338984, 43.500000
3000.000000, 51.178851, 1.339533, 44.000000
3000.000000, 51.179274, 1.340078, 44.500000
3000.000000, 51.179701, 1.340617, 45.000000
3000.000000, 51.180132, 1.341152, 45.500000
3000.000000, 51.180566, 1.341682, 46.000000
3000.000000, 51.181004, 1.342208, 46.500000
3000.000000, 51.181446, 1.342728, 47.000000
3000.000000, 51.181891, 1.343244, 47.500000
3000.000000, 51.182340, 1.343754, 48.000000
3000.000000, 51.182792, 1.344260, 48.500000
3000.000000, 51.183248, 1.344761, 49.000000
3000.000000, 51.183707, 1.345256, 49.500000
3000.000000, 51.184169, 1.345747, 50.000000
3000.000000, 51.184635, 1.346232, 50.500000
3000.000000, 51.185105, 1.346712, 51.000000
3000.000000, 51.185577, 1.347187, 51.500000
3000.000000, 51.186053, 1.347657, 52.000000
3000.000000, 51.186532, 1.348122, 52.500000
3000.000000, 51.187014, 1.348581, 53.000000
3000.000000, 51.187500, 1.349035, 53.500000
3000.000000, 51.187988, 1.349484, 54.000000
3000.000000, 51.188480, 1.349927, 54.500000
3000.000000, 51.188975, 1.350364, 55.000000
3000.000000, 51.189472, 1.350797, 55.500000
3000.000000, 51.189973, 1.351223, 56.000000
3000.000000, 51.190477, 1.351645, 56.500000
3000.000000, 51.190983, 1.352060, 57.000000
3000.000000, 51.191492, 1.352470, 57.500000
3000.000000, 51.192004, 1.352875, 58.000000
3000.000000, 51.192519, 1.353273, 58.500000
3000.000000, 51.193037, 1.353666, 59.000000
3000.000000, 51.193557, 1.354054, 59.500000
3000.000000, 51.194080, 1.354435, 60.000000
3000.000000, 51.194606, 1.354811, 60.500000
3000.000000, 51.195134, 1.355181, 61.000000
3000.000000, 51.195665, 1.355545, 61.500000
3000.000000, 51.196198, 1.355903, 62.000000
3000.000000, 51.196733, 1.356256, 62.500000
3000.000000, 51.197271, 1.356602, 63.000000
3000.000000, 51.197812, 1.356943, 63.500000
3000.000000, 51.198355, 1.357277, 64.000000
3000.000000, 51.198900, 1.357606, 64.500000
3000.000000, 51.199447, 1.357928, 65.000000
3000.000000, 51.199996, 1.358245, 65.500000
3000.000000, 51.200548, 1.358555, 66.000000
3000.000000, 51.201102, 1.358860, 66.500000
3000.000000, 51.201658, 1.359158, 67.000000
3000.000000, 51.202216, 1.359450, 67.500000
3000.000000, 51.202776, 1.359736, 68.000000
3000.000000, 51.203337, 1.360015, 68.500000
3000.000000, 51.203901, 1.360289, 69.000000
3000.000000, 51.204467, 1.360556, 69.500000
3000.000000, 51.205034, 1.360817, 70.000000
5000.000000, 51.205980, 1.361252, 70.000000
5000.000000, 51.206926, 1.361687, 70.000000
5000.000000, 51.207871, 1.362122, 70.000000
5000.000000, 51.208817, 1.362557, 70.000000
5000.000000, 51.209763, 1.362992, 70.000000
5000.000000, 51.210709, 1.363427, 70.000000
5000.000000, 51.211654, 1.363862, 70.000000
5000.000000, 51.212600, 1.364297, 70.000000
5000.000000, 51.213546, 1.364732, 70.000000
5000.000000, 51.214492, 1.365167, 70.000000
5000.000000, 51.215437, 1.365602, 70.000000
5000.000000, 51.216383, 1.366037, 70.000000
5000.000000, 51.217329, 1.366472, 70.000000
5000.000000, 51.218275, 1.366907, 70.000000
5000.000000, 51.219220, 1.367342, 70.000000
5000.000000, 51.220166, 1.367777, 70.000000
5000.000000, 51.221112, 1.368212, 70.000000
5000.000000, 51.222058, 1.368647, 70.000000
5000.000000, 51.223003, 1.369082, 70.000000
5000.000000, 51.223949, 1.369517, 70.000000
5000.000000, 51.224895, 1.369952, 70.000000
5000.000000, 51.225841, 1.370387, 70.000000
5000.000000, 51.226786, 1.370822, 70.000000
5000.000000, 51.227732, 1.371257, 70.000000
5000.000000, 51.228678, 1.371692, 70.000000
5000.000000, 51.229624, 1.372127, 70.000000
5000.000000, 51.230569, 1.372562, 70.000000
5000.000000, 51.231515, 1.372997, 70.000000
5000.000000, 51.232461, 1.373432, 70.000000
5000.000000, 51.233407, 1.373867, 70.000000
5000.000000, 51.234352, 1.374302, 70.000000
5000.000000, 51.235298, 1.374737, 70.000000
5000.000000, 51.236244, 1.375172, 70.000000
5000.000000, 51.237190, 1.375607, 70.000000
5000.000000, 51.238135, 1.376042, 70.000000
5000.000000, 51.239081, 1.376477, 70.000000
5000.000000, 51.240027, 1.376912, 70.000000
5000.000000, 51.240973, 1.377347, 70.000000
5000.000000, 51.241918, 1.377782, 70.000000
5000.000000, 51.242864, 1.378217, 70.000000
5000.000000, 51.243810, 1.378652, 70.000000
5000.000000, 51.244756, 1.379087, 70.000000
5000.000000, 51.245701, 1.379522, 70.000000
5000.000000, 51.246647, 1.379957, 70.000000
5000.000000, 51.247593, 1.380392, 70.000000
5000.000000, 51.248538, 1.380827, 70.000000
5000.000000, 51.249484, 1.381262, 70.000000
5000.000000, 51.250430, 1.381697, 70.000000
5000.000000, 51.251376, 1.382132, 70.000000
5000.000000, 51.252321, 1.382567, 70.000000
5000.000000, 51.253267, 1.383002, 70.000000
5000.000000, 51.254213, 1.383437, 70.000000
5000.000000, 51.255159, 1.383872, 70.000000
5000.000000, 51.256104, 1.384307, 70.000000
5000.000000, 51.257050, 1.384742, 70.000000
5000.000000, 51.257996, 1.385177, 70.000000
5000.000000, 51.258942, 1.385612, 70.000000
5000.000000, 51.259887, 1.386047, 70.000000
5000.000000, 51.260833, 1.386482, 70.000000
5000.000000, 51.261779, 1.386917, 70.000000
5000.000000, 51.262725, 1.387352, 70.000000
5000.000000, 51.263670, 1.387787, 70.000000
5000.000000, 51.264616, 1.388222, 70.000000
5000.000000, 51.265562, 1.388657, 70.000000
5000.000000, 51.266508, 1.389092, 70.000000
5000.000000, 51.267453, 1.389528, 70.000000
5000.000000, 51.268399, 1.389963, 70.000000
5000.000000, 51.269345, 1.390398, 70.000000
5000.000000, 51.270291, 1.390833, 70.000000
5000.000000, 51.271236, 1.391268, 70.000000
5000.000000, 51.272182, 1.391703, 70.000000
5000.000000, 51.273128, 1.392138, 70.000000
5000.000000, 51.274074, 1.392573, 70.000000
5000.000000, 51.275019, 1.393008, 70.000000
5000.000000, 51.275965, 1.393443, 70.000000
5000.000000, 51.276911, 1.393878, 70.000000
5000.000000, 51.277857, 1.394313, 70.000000
5000.000000, 51.278802, 1.394748, 70.000000
5000.000000, 51.279748, 1.395183, 70.000000
5000.000000, 51.280694, 1.395618, 70.000000
3000.000000, 51.281259, 1.395885, 69.500000
3000.000000, 51.281823, 1.396158, 69.000000
3000.000000, 51.282385, 1.396438, 68.500000
3000.000000, 51.282945, 1.396724, 68.000000
3000.000000, 51.283503, 1.397016, 67.500000
3000.000000, 51.284059, 1.397314, 67.000000
3000.000000, 51.284612, 1.397618, 66.500000
3000.000000, 51.285164, 1.397929, 66.000000
3000.000000, 51.285714, 1.398245, 65.500000
3000.000000, 51.286261, 1.398568, 65.000000
3000.000000, 51.286806, 1.398896, 64.500000
3000.000000, 51.287349, 1.399231, 64.000000
3000.000000, 51.287889, 1.399571, 63.500000
3000.000000, 51.288427, 1.399918, 63.000000
3000.000000, 51.288963, 1.400270, 62.500000
3000.000000, 51.289496, 1.400628, 62.000000
3000.000000, 51.290027, 1.400993, 61.500000
3000.000000, 51.290555, 1.401363, 61.000000
3000.000000, 51.291080, 1.401738, 60.500000
3000.000000, 51.291603, 1.402120, 60.000000
3000.000000, 51.292124, 1.402507, 59.500000
3000.000000, 51.292641, 1.402900, 59.000000
3000.000000, 51.293156, 1.403299, 58.500000
3000.000000, 51.293668, 1.403703, 58.000000
3000.000000, 51.294178, 1.404113, 57.500000
3000.000000, 51.294684, 1.404529, 57.000000
3000.000000, 51.295188, 1.404950, 56.500000
3000.000000, 51.295688, 1.405377, 56.000000
3000.000000, 51.296186, 1.405809, 55.500000
3000.000000, 51.296681, 1.406247, 55.000000
3000.000000, 51.297172, 1.406690, 54.500000
3000.000000, 51.297661, 1.407139, 54.000000
3000.000000, 51.298146, 1.407593, 53.500000
3000.000000, 51.298628, 1.408052, 53.000000
3000.000000, 51.299107, 1.408516, 52.500000
3000.000000, 51.299583, 1.408986, 52.000000
3000.000000, 51.300056, 1.409461, 51.500000
3000.000000, 51.300525, 1.409941, 51.000000
3000.000000, 51.300991, 1.410427, 50.500000
3000.000000, 51.301454, 1.410917, 50.000000
3000.000000, 51.301913, 1.411413, 49.500000
3000.000000, 51.302369, 1.411914, 49.000000
3000.000000, 51.302821, 1.412419, 48.500000
3000.000000, 51.303270, 1.412930, 48.000000
3000.000000, 51.303715, 1.413446, 47.500000
3000.000000, 51.304157, 1.413966, 47.000000
3000.000000, 51.304595, 1.414491, 46.500000
3000.000000, 51.305029, 1.415021, 46.000000
3000.000000, 51.305460, 1.415556, 45.500000
3000.000000, 51.305887, 1.416096, 45.000000
3000.000000, 51.306310, 1.416640, 44.500000
3000.000000, 51.306729, 1.417189, 44.000000
3000.000000, 51.307145, 1.417743, 43.500000
3000.000000, 51.307557, 1.418301, 43.000000
3000.000000, 51.307965, 1.418863, 42.500000
3000.000000, 51.308369, 1.419431, 42.000000
3000.000000, 51.308769, 1.420002, 41.500000
3000.000000, 51.309165, 1.420578, 41.000000
3000.000000, 51.309557, 1.421158, 40.500000
3000.000000, 51.309946, 1.421743, 40.000000
3000.000000, 51.310330, 1.422332, 39.500000
3000.000000, 51.310710, 1.422925, 39.000000
3000.000000, 51.311086, 1.423522, 38.500000
3000.000000, 51.311457, 1.424123, 38.000000
3000.000000, 51.311825, 1.424729, 37.500000
3000.000000, 51.312188, 1.425338, 37.000000
3000.000000, 51.312548, 1.425952, 36.500000
3000.000000, 51.312903, 1.426569, 36.000000
3000.000000, 51.313253, 1.427190, 35.500000
3000.000000, 51.313600, 1.427816, 35.000000
3000.000000, 51.313942, 1.428444, 34.500000
3000.000000, 51.314279, 1.429077, 34.000000
3000.000000, 51.314613, 1.429713, 33.500000
3000.000000, 51.314941, 1.430353, 33.000000
3000.000000, 51.315266, 1.430997, 32.500000
3000.000000, 51.315586, 1.431644, 32.000000
3000.000000, 51.315901, 1.432295, 31.500000
3000.000000, 51.316212, 1.432949, 31.000000
3000.000000, 51.316519, 1.433607, 30.500000
3000.000000, 51.316821, 1.434267, 30.000000
3000.000000, 51.317118, 1.434932, 29.500000
3000.000000, 51.317411, 1.435599, 29.000000
3000.000000, 51.317699, 1.436270, 28.500000
3000.000000, 51.317983, 1.436944, 28.000000
3000.000000, 51.318261, 1.437620, 27.500000
3000.000000, 51.318536, 1.438300, 27.000000
3000.000000, 51.318805, 1.438983, 26.500000
3000.000000, 51.319070, 1.439669, 26.000000
3000.000000, 51.319330, 1.440358, 25.500000
3000.000000, 51.319585, 1.441050, 25.000000
3000.000000, 51.319835, 1.441744, 24.500000
3000.000000, 51.320081, 1.442441, 24.000000
3000.000000, 51.320322, 1.443141, 23.500000
3000.000000, 51.320558, 1.443843, 23.000000
3000.000000, 51.320789, 1.444549, 22.500000
3000.000000, 51.321015, 1.445256, 22.000000
3000.000000, 51.321236, 1.445966, 21.500000
3000.000000, 51.321453, 1.446679, 21.000000
3000.000000, 51.321664, 1.447393, 20.500000
3000.000000, 51.321871, 1.448110, 20.000000
3000.000000, 51.322072, 1.448830, 19.500000
3000.000000, 51.322269, 1.449551, 19.000000
3000.000000, 51.322461, 1.450275, 18.500000
3000.000000, 51.322647, 1.451001, 18.000000
3000.000000, 51.322829, 1.451729, 17.500000
3000.000000, 51.323005, 1.452458, 17.000000
3000.000000, 51.323177, 1.453190, 16.500000
3000.000000, 51.323343, 1.453924, 16.000000
3000.000000, 51.323505, 1.454659, 15.500000
3000.000000, 51.323661, 1.455396, 15.000000
3000.000000, 51.323812, 1.456135, 14.500000
3000.000000, 51.323958, 1.456875, 14.000000
3000.000000, 51.324099, 1.457617, 13.500000
3000.000000, 51.324235, 1.458361, 13.000000
3000.000000, 51.324366, 1.459106, 12.500000
3000.000000, 51.324491, 1.459853, 12.000000
3000.000000, 51.324612, 1.460600, 11.500000
3000.000000, 51.324727, 1.461349, 11.000000
3000.000000, 51.324837, 1.462100, 10.500000
3000.000000, 51.324942, 1.462851, 10.000000
3000.000000, 51.325041, 1.463604, 9.500000
3000.000000, 51.325136, 1.464358, 9.000000
3000.000000, 51.325225, 1.465112, 8.500000
3000.000000, 51.325309, 1.465868, 8.000000
3000.000000, 51.325388, 1.466625, 7.500000
3000.000000, 51.325462, 1.467382, 7.000000
3000.000000, 51.325530, 1.468140, 6.500000
3000.000000, 51.325593, 1.468899, 6.000000
3000.000000, 51.325651, 1.469659, 5.500000
3000.000000, 51.325704, 1.470419, 5.000000
3000.000000, 51.325751, 1.471180, 4.500000
3000.000000, 51.325793, 1.471941, 4.000000
3000.000000, 51.325830, 1.472703, 3.500000
3000.000000, 51.325862, 1.473465, 3.000000
3000.000000, 51.325888, 1.474227, 2.500000
3000.000000, 51.325909, 1.474990, 2.000000
3000.000000, 51.325925, 1.475753, 1.500000
3000.000000, 51.325935, 1.476516, 1.000000
3000.000000, 51.325941, 1.477279, 0.500000
3000.000000, 51.325941, 1.478042, 0.000000
3000.000000, 51.325935, 1.478805, 359.500000
3000.000000, 51.325925, 1.479568, 359.000000
3000.000000, 51.325909, 1.480331, 358.500000
3000.000000, 51.325888, 1.481094, 358.000000
3000.000000, 51.325862, 1.481856, 357.500000
3000.000000, 51.325830, 1.482618, 357.000000
3000.000000, 51.325793, 1.483380, 356.500000
3000.000000, 51.325751, 1.484141, 356.000000
3000.000000, 51.325704, 1.484902, 355.500000
3000.000000, 51.325651, 1.485662, 355.000000
3000.000000, 51.325593, 1.486422, 354.500000
3000.000000, 51.325530, 1.487181, 354.000000
3000.000000, 51.325462, 1.487939, 353.500000
3000.000000, 51.325388, 1.488696, 353.000000
3000.000000, 51.325309, 1.489453, 352.500000
3000.000000, 51.325225, 1.490209, 352.000000
3000.000000, 51.325136, 1.490963, 351.500000
3000.000000, 51.325041, 1.491717, 351.000000
3000.000000, 51.324942, 1.492470, 350.500000
3000.000000, 51.324837, 1.493221, 350.000000
3000.000000, 51.324727, 1.493972, 349.500000
3000.000000, 51.324612, 1.494721, 349.000000
3000.000000, 51.324491, 1.495469, 348.500000
3000.000000, 51.324366, 1.496215, 348.000000
3000.000000, 51.324235, 1.496960, 347.500000
3000.000000, 51.324099, 1.497704, 347.000000
3000.000000, 51.323958, 1.498446, 346.500000
3000.000000, 51.323812, 1.499186, 346.000000
3000.000000, 51.323661, 1.499925, 345.500000
3000.000000, 51.323505, 1.500662, 345.000000
3000.000000, 51.323343, 1.501398, 344.500000
3000.000000, 51.323177, 1.502131, 344.000000
3000.000000, 51.323005, 1.502863, 343.500000
3000.000000, 51.322829, 1.503593, 343.000000
3000.000000, 51.322647, 1.504320, 342.500000
3000.000000, 51.322461, 1.505046, 342.000000
3000.000000, 51.322269, 1.505770, 341.500000
3000.000000, 51.322072, 1.506491, 341.000000
3000.000000, 51.321871, 1.507211, 340.500000
3000.000000, 51.321664, 1.507928, 340.000000
3000.000000, 51.321453, 1.508643, 339.500000
3000.000000, 51.321236, 1.509355, 339.000000
3000.000000, 51.321015, 1.510065, 338.500000
3000.000000, 51.320789, 1.510773, 338.000000
3000.000000, 51.320558, 1.511478, 337.500000
3000.000000, 51.320322, 1.512180, 337.000000
3000.000000, 51.320081, 1.512880, 336.500000
3000.000000, 51.319835, 1.513577, 336.000000
3000.000000, 51.319585, 1.514272, 335.500000
3000.000000, 51.319330, 1.514963, 335.000000
3000.000000, 51.319070, 1.515652, 334.500000
3000.000000, 51.318805, 1.516338, 334.000000
3000.000000, 51.318536, 1.517021, 333.500000
3000.000000, 51.318261, 1.517701, 333.000000
3000.000000, 51.317983, 1.518378, 332.500000
3000.000000, 51.317699, 1.519051, 332.000000
3000.000000, 51.317411, 1.519722, 331.500000
3000.000000, 51.317118, 1.520390, 331.000000
3000.000000, 51.316821, 1.521054, 330.500000
3000.000000, 51.316519, 1.521715, 330.000000
3000.000000, 51.316212, 1.522372, 329.500000
3000.000000, 51.315901, 1.523026, 329.000000
3000.000000, 51.315586, 1.523677, 328.500000
3000.000000, 51.315266, 1.524324, 328.000000
3000.000000, 51.314941, 1.524968, 327.500000
3000.000000, 51.314613, 1.525608, 327.000000
3000.000000, 51.314279, 1.526244, 326.500000
3000.000000, 51.313942, 1.526877, 326.000000
3000.000000, 51.313600, 1.527506, 325.500000
3000.000000, 51.313253, 1.528131, 325.000000
3000.000000, 51.312903, 1.528752, 324.500000
3000.000000, 51.312548, 1.529369, 324.000000
3000.000000, 51.312188, 1.529983, 323.500000
3000.000000, 51.311825, 1.530592, 323.000000
3000.000000, 51.311457, 1.531198, 322.500000
3000.000000, 51.311086, 1.531799, 322.000000
3000.000000, 51.310710, 1.532396, 321.500000
3000.000000, 51.310330, 1.532989, 321.000000
3000.000000, 51.309946, 1.533578, 320.500000
3000.000000, 51.309557, 1.534163, 320.000000
3000.000000, 51.309165, 1.534743, 319.500000
3000.000000, 51.308769, 1.535319, 319.000000
3000.000000, 51.308369, 1.535891, 318.500000
3000.000000, 51.307965, 1.536458, 318.000000
3000.000000, 51.307557, 1.537020, 317.500000
3000.000000, 51.307145, 1.537579, 317.000000
3000.000000, 51.306729, 1.538132, 316.500000
3000.000000, 51.306310, 1.538681, 316.000000
3000.000000, 51.305887, 1.539225, 315.500000
3000.000000, 51.305460, 1.539765, 315.000000
3000.000000, 51.305029, 1.540300, 314.500000
3000.000000, 51.304595, 1.540830, 314.000000
3000.000000, 51.304157, 1.541355, 313.500000
3000.000000, 51.303715, 1.541876, 313.000000
3000.000000, 51.303270, 1.542391, 312.500000
3000.000000, 51.302821, 1.542902, 312.000000
3000.000000, 51.302369, 1.543408, 311.500000
3000.000000, 51.301913, 1.543908, 311.000000
3000.000000, 51.301454, 1.544404, 310.500000
3000.000000, 51.300991, 1.544894, 310.000000
3000.000000, 51.300529, 1.545385, 310.000000
3000.000000, 51.300066, 1.545875, 310.000000
3000.000000, 51.299603, 1.546366, 310.000000
3000.000000, 51.299141, 1.546856, 310.000000
3000.000000, 51.298678, 1.547347, 310.000000
3000.000000, 51.298216, 1.547837, 310.000000
3000.000000, 51.297753, 1.548328, 310.000000
3000.000000, 51.297290, 1.548819, 310.000000
3000.000000, 51.296828, 1.549309, 310.000000
3000.000000, 51.296365, 1.549800, 310.000000
3000.000000, 51.295903, 1.550290, 310.000000
3000.000000, 51.295440, 1.550781, 310.000000
3000.000000, 51.294977, 1.551271, 310.000000
3000.000000, 51.294515, 1.551762, 310.000000
3000.000000, 51.294052, 1.552252, 310.000000
3000.000000, 51.293590, 1.552743, 310.000000
3000.000000, 51.293127, 1.553233, 310.000000
3000.000000, 51.292665, 1.553724, 310.000000
3000.000000, 51.292202, 1.554214, 310.000000
3000.000000, 51.291739, 1.554705, 310.000000
3000.000000, 51.291277, 1.555195, 310.000000
3000.000000, 51.290814, 1.555686, 310.000000
